pdf_file;engine;time_ms;error;total_found;total_gt;total_score;fecha_found;fecha_gt;fecha_score;nif_found;nif_score;num_lineas_found;num_lineas_gt;lineas_score;iva_found;iva_score;has_text;text_length
4103 4T25 1110 FELISA GOURMET TF.pdf;pypdf;26;;10.0;;1.0;10/11/2025;;1.0;B72113897;1.0;1;;1.0;2;1.0;1.0;1768
4104 4T25 1110 LA ROSQUILLERIA TF.pdf;pdfplumber;1;;;;0.0;;;0.0;;0.0;0;;0.0;0;0.0;0.0;0
4104 4T25 1110 LA ROSQUILLERIA TF.pdf;pymupdf;1;;;;0.0;;;0.0;;0.0;0;;0.0;0;0.0;0.0;0
4104 4T25 1110 LA ROSQUILLERIA TF.pdf;pypdf;0;;;;0.0;;;0.0;;0.0;0;;0.0;0;0.0;0.0;0
4105 4T25 1110 LOS GREDALES DEL TOBOSO TF.pdf;pdfplumber;59;;12.0;;1.0;10/11/25;;1.0;B83594150;1.0;2;;1.0;2;1.0;1.0;1230
4105 4T25 1110 LOS GREDALES DEL TOBOSO TF.pdf;pymupdf;7;;2.0;;1.0;10/11/25;;1.0;B83594150;1.0;0;;0.0;2;1.0;1.0;1242
4105 4T25 1110 LOS GREDALES DEL TOBOSO TF.pdf;pypdf;15;;2.0;;1.0;10/11/25;;1.0;B83594150;1.0;2;;1.0;2;1.0;1.0;1239
4106 4T25 1111 JAVIER ALBORES TF.pdf;pdfplumber;69;;108.9;;1.0;11/11/25;;1.0;B87760575;1.0;0;;0.0;2;1.0;1.0;529
4106 4T25 1111 JAVIER ALBORES TF.pdf;pymupdf;4;;108.9;;1.0;11/11/25;;1.0;B87760575;1.0;0;;0.0;2;1.0;1.0;1220
4106 4T25 1111 JAVIER ALBORES TF.pdf;pypdf;23;;108.9;;1.0;11/11/25;;1.0;B87760575;1.0;0;;0.0;2;1.0;1.0;1150
4107 4T25 1111 PANRUJE TF.pdf;pdfplumber;10;;92.85;;1.0;11/11/2025;;1.0;B87760575;1.0;2;;1.0;0;0.0;1.0;216
4107 4T25 1111 PANRUJE TF.pdf;pymupdf;2;;92.85;;1.0;11/11/2025;;1.0;B87760575;1.0;0;;0.0;0;0.0;1.0;218
4107 4T25 1111 PANRUJE TF.pdf;pypdf;3;;92.85;;1.0;11/11/2025;;1.0;B87760575;1.0;2;;1.0;0;0.0;1.0;228
4108 4T25 1111 SABORES DE PATERNA TF.pdf;pdfplumber;26;;220.68;;1.0;11-11-25;;1.0;B87760575;1.0;4;;1.0;1;1.0;1.0;814
4108 4T25 1111 SABORES DE PATERNA TF.pdf;pymupdf;4;;220.68;;1.0;11-11-25;;1.0;B87760575;1.0;0;;0.0;1;1.0;1.0;824
4108 4T25 1111 SABORES DE PATERNA TF.pdf;pypdf;6;;220.68;;1.0;11-11-2511;;1.0;B87760575;1.0;4;;1.0;1;1.0;1.0;815
4109 4T25 1112 BODEGAS BORBOTON TF.pdf;pdfplumber;37;;341.95;;1.0;12/11/2025;;1.0;B87760575;1.0;2;;1.0;0;0.0;1.0;465
4109 4T25 1112 BODEGAS BORBOTON TF.pdf;pymupdf;6;;341.95;;1.0;12/11/2025;;1.0;B87760575;1.0;0;;0.0;0;0.0;1.0;469
4109 4T25 1112 BODEGAS BORBOTON TF.pdf;pypdf;12;;341.95;;1.0;12/11/2025;;1.0;B87760575;1.0;3;;1.0;0;0.0;1.0;468
4110 4T25 1112 CERES 2 RC.pdf;pdfplumber;59;;;;0.0;12/11/2025;;1.0;B83478669;1.0;4;;1.0;0;0.0;1.0;1597
4110 4T25 1112 CERES 2 RC.pdf;pymupdf;17;;127.07;;1.0;12/11/2025;;1.0;B83478669;1.0;0;;0.0;0;0.0;1.0;1942
4110 4T25 1112 CERES 2 RC.pdf;pypdf;14;;127.07;;1.0;12/11/2025;;1.0;B83478669;1.0;2;;1.0;0;0.0;1.0;1931
4111 4T25 1112 CERES RC.pdf;pdfplumber;77;;;;0.0;12/11/2025;;1.0;B83478669;1.0;7;;1.0;0;0.0;1.0;1721
4111 4T25 1112 CERES RC.pdf;pymupdf;16;;458.54;;1.0;12/11/2025;;1.0;B83478669;1.0;0;;0.0;0;0.0;1.0;2066
4111 4T25 1112 CERES RC.pdf;pypdf;17;;458.54;;1.0;12/11/2025;;1.0;B83478669;1.0;5;;1.0;0;0.0;1.0;2052
4112 4T25 1112 CONSERVERA PREPIRINEO TF.pdf;pdfplumber;1740;;105.0;;1.0;12/11/2025;;1.0;F50765338;1.0;11;;1.0;0;0.0;1.0;1163
4112 4T25 1112 CONSERVERA PREPIRINEO TF.pdf;pymupdf;31;;548.02;;1.0;12/11/2025;;1.0;F50765338;1.0;0;;0.0;0;0.0;1.0;1168
4112 4T25 1112 CONSERVERA PREPIRINEO TF.pdf;pypdf;516;;548.02;;1.0;12/11/2025;;1.0;F50765338;1.0;11;;1.0;0;0.0;1.0;1167
4113 4T25 1112 LA LLILDIRIA TF.pdf;pdfplumber;1249;;;;0.0;;;0.0;;0.0;0;;0.0;0;0.0;0.0;0
4113 4T25 1112 LA LLILDIRIA TF.pdf;pymupdf;33;;;;0.0;;;0.0;;0.0;0;;0.0;0;0.0;0.0;0
4113 4T25 1112 LA LLILDIRIA TF.pdf;pypdf;419;;;;0.0;;;0.0;;0.0;0;;0.0;0;0.0;0.0;0
4114 4T25 1112 PIERRE COMUNICACION TJ.pdf;pdfplumber;59;;18.0;;1.0;14/11/2025;;1.0;B87760575;1.0;1;;1.0;0;0.0;1.0;754
4114 4T25 1112 PIERRE COMUNICACION TJ.pdf;pymupdf;5;;17.31;;1.0;14/11/2025;;1.0;B87760575;1.0;0;;0.0;0;0.0;1.0;775
4114 4T25 1112 PIERRE COMUNICACION TJ.pdf;pypdf;17;;17.31;;1.0;14/11/2025;;1.0;B87760575;1.0;0;;0.0;0;0.0;1.0;768
4115 4T25 1112 SILVA CORDERO TF.pdf;pdfplumber;53;;292.48;;1.0;12/11/2025;;1.0;B87760575;1.0;5;;1.0;1;1.0;1.0;1296
4115 4T25 1112 SILVA CORDERO TF.pdf;pymupdf;3;;281.23;;1.0;12/11/2025;;1.0;B87760575;1.0;0;;0.0;0;0.0;1.0;1306
4115 4T25 1112 SILVA CORDERO TF.pdf;pypdf;14;;281.23;;1.0;12/11/2025;;1.0;B87760575;1.0;0;;0.0;0;0.0;1.0;1307
4116 4T25 1114 CERES RC.pdf;pdfplumber;64;;;;0.0;14/11/2025;;1.0;B83478669;1.0;6;;1.0;0;0.0;1.0;1687
4116 4T25 1114 CERES RC.pdf;pymupdf;17;;557.69;;1.0;14/11/2025;;1.0;B83478669;1.0;0;;0.0;0;0.0;1.0;2032
4116 4T25 1114 CERES RC.pdf;pypdf;16;;557.69;;1.0;14/11/2025;;1.0;B83478669;1.0;4;;1.0;0;0.0;1.0;2019
4117 4T25 1114 HERNÁNDEZ TR.pdf;pdfplumber;75;;86.16;;1.0;14/11/25;;1.0;B87760575;1.0;3;;1.0;0;0.0;1.0;1871
4117 4T25 1114 HERNÁNDEZ TR.pdf;pymupdf;5;;21.0;;1.0;14/11/25;;1.0;B87760575;1.0;0;;0.0;0;0.0;1.0;1879
4117 4T25 1114 HERNÁNDEZ TR.pdf;pypdf;15;;21.0;;1.0;14/11/25;;1.0;B87760575;1.0;3;;1.0;0;0.0;1.0;1888
4118 4T25 1114 ZUBELZU PIPARRAK TF.pdf;pdfplumber;46;;1068.36;;1.0;13/11/2025;;1.0;B87760575;1.0;3;;1.0;0;0.0;1.0;788
4118 4T25 1114 ZUBELZU PIPARRAK TF.pdf;pymupdf;4;;1068.36;;1.0;13/11/2025;;1.0;B87760575;1.0;0;;0.0;0;0.0;1.0;804
4118 4T25 1114 ZUBELZU PIPARRAK TF.pdf;pypdf;12;;1068.36;;1.0;13/11/2025;;1.0;B87760575;1.0;0;;0.0;0;0.0;1.0;840
4119 4T25 1115 CELONIS TJ.pdf;pdfplumber;49;;;;0.0;;;0.0;;0.0;0;;0.0;0;0.0;1.0;584
4119 4T25 1115 CELONIS TJ.pdf;pymupdf;4;;;;0.0;;;0.0;;0.0;0;;0.0;0;0.0;1.0;589
4119 4T25 1115 CELONIS TJ.pdf;pypdf;17;;;;0.0;;;0.0;;0.0;0;;0.0;0;0.0;1.0;590
4120 4T25 1115 CERES RC.pdf;pdfplumber;67;;;;0.0;21/11/2025;;1.0;B83478669;1.0;7;;1.0;0;0.0;1.0;1725
4120 4T25 1115 CERES RC.pdf;pymupdf;16;;230.59;;1.0;21/11/2025;;1.0;B83478669;1.0;0;;0.0;0;0.0;1.0;2070
4120 4T25 1115 CERES RC.pdf;pypdf;17;;230.59;;1.0;21/11/2025;;1.0;B83478669;1.0;5;;1.0;0;0.0;1.0;2056
4121 4T25 1116 JAMONES Y EMBUTIDOS BERNAL.pdf;pdfplumber;128;;354.06;;1.0;19/11/25;;1.0;B67784231;1.0;8;;1.0;0;0.0;1.0;2532
4121 4T25 1116 JAMONES Y EMBUTIDOS BERNAL.pdf;pymupdf;9;;354.06;;1.0;19/11/25;;1.0;B67784231;1.0;1;;1.0;0;0.0;1.0;2552
4121 4T25 1116 JAMONES Y EMBUTIDOS BERNAL.pdf;pypdf;37;;354.06;;1.0;19/11/25;;1.0;B67784231;1.0;7;;1.0;0;0.0;1.0;2535
4122 4T25 1117 BOLSAS TIRSO TJ.pdf;pdfplumber;2;;;;0.0;;;0.0;;0.0;0;;0.0;0;0.0;0.0;0
4122 4T25 1117 BOLSAS TIRSO TJ.pdf;pymupdf;1;;;;0.0;;;0.0;;0.0;0;;0.0;0;0.0;0.0;0
4122 4T25 1117 BOLSAS TIRSO TJ.pdf;pypdf;0;;;;0.0;;;0.0;;0.0;0;;0.0;0;0.0;0.0;0
4123 4T25 1117 PAPELERIA MGUEL F LIENCRES TJ.pdf;pdfplumber;2;;;;0.0;;;0.0;;0.0;0;;0.0;0;0.0;0.0;0
4123 4T25 1117 PAPELERIA MGUEL F LIENCRES TJ.pdf;pymupdf;1;;;;0.0;;;0.0;;0.0;0;;0.0;0;0.0;0.0;0
4123 4T25 1117 PAPELERIA MGUEL F LIENCRES TJ.pdf;pypdf;1;;;;0.0;;;0.0;;0.0;0;;0.0;0;0.0;0.0;0
4124 4T25 1118 ARTESANOS DEL MOLLETE TF.pdf;pdfplumber;73;;210.7;;1.0;25/11/2025;;1.0;B93662708;1.0;4;;1.0;0;0.0;1.0;1000
4124 4T25 1118 ARTESANOS DEL MOLLETE TF.pdf;pymupdf;2;;210.7;;1.0;28/11/2025;;1.0;B93662708;1.0;0;;0.0;0;0.0;1.0;1019
4124 4T25 1118 ARTESANOS DEL MOLLETE TF.pdf;pypdf;7;;210.7;;1.0;28/11/2025;;1.0;B93662708;1.0;0;;0.0;0;0.0;1.0;1019
4125 4T25 1118 CERES RC.pdf;pdfplumber;67;;;;0.0;18/11/2025;;1.0;B83478669;1.0;7;;1.0;0;0.0;1.0;1748
4125 4T25 1118 CERES RC.pdf;pymupdf;15;;844.43;;1.0;18/11/2025;;1.0;B83478669;1.0;0;;0.0;0;0.0;1.0;2093
4125 4T25 1118 CERES RC.pdf;pypdf;20;;844.43;;1.0;18/11/2025;;1.0;B83478669;1.0;5;;1.0;0;0.0;1.0;2079
4126 4T25 1118 PAGO DE LAS OLMAS TF.pdf;pdfplumber;80;;84.75;;1.0;18/11/25;;1.0;J47556360;1.0;1;;1.0;1;1.0;1.0;856
4126 4T25 1118 PAGO DE LAS OLMAS TF.pdf;pymupdf;9;;160.9;;1.0;18/11/25;;1.0;J47556360;1.0;0;;0.0;1;1.0;1.0;1407
4126 4T25 1118 PAGO DE LAS OLMAS TF.pdf;pypdf;35;;160.9;;1.0;18/11/25;;1.0;J47556360;1.0;1;;1.0;1;1.0;1.0;1358
4127 4T25 1119 VIRGEN DE LA SIERRA TF.pdf;pdfplumber;97;;19.0;;1.0;19-11-2025;;1.0;B87760575;1.0;5;;1.0;1;1.0;1.0;1763
4127 4T25 1119 VIRGEN DE LA SIERRA TF.pdf;pymupdf;5;;;;0.0;19-11-2025;;1.0;B87760575;1.0;0;;0.0;1;1.0;1.0;1784
4127 4T25 1119 VIRGEN DE LA SIERRA TF.pdf;pypdf;19;;;;0.0;19-11-2025;;1.0;B87760575;1.0;5;;1.0;1;1.0;1.0;1823
4129 4T25 1120 ANTHROPIC TJ.pdf;pdfplumber;61;;;;0.0;;;0.0;;0.0;0;;0.0;0;0.0;1.0;799
4129 4T25 1120 ANTHROPIC TJ.pdf;pymupdf;3;;;;0.0;;;0.0;;0.0;0;;0.0;0;0.0;1.0;805
4129 4T25 1120 ANTHROPIC TJ.pdf;pypdf;17;;;;0.0;;;0.0;;0.0;0;;0.0;0;0.0;1.0;814
4130 4T25 1120 GARDA TF.pdf;pdfplumber;73;;433.4;;1.0;20/11/2025;;1.0;B87760575;1.0;15;;1.0;1;1.0;1.0;1277
4130 4T25 1120 GARDA TF.pdf;pymupdf;10;;433.4;;1.0;20/11/2025;;1.0;B87760575;1.0;7;;1.0;1;1.0;1.0;1282
4130 4T25 1120 GARDA TF.pdf;pypdf;17;;433.4;;1.0;20/11/2025;;1.0;B87760575;1.0;7;;1.0;1;1.0;1.0;1284
4131 4T25 1120 JAVIER ALBORES TF.pdf;pdfplumber;66;;108.9;;1.0;20/11/25;;1.0;B87760575;1.0;0;;0.0;2;1.0;1.0;535
4131 4T25 1120 JAVIER ALBORES TF.pdf;pymupdf;3;;108.9;;1.0;20/11/25;;1.0;B87760575;1.0;0;;0.0;2;1.0;1.0;1225
4131 4T25 1120 JAVIER ALBORES TF.pdf;pypdf;23;;108.9;;1.0;20/11/25;;1.0;B87760575;1.0;0;;0.0;2;1.0;1.0;1156
4132 4T25 1120 LUIS CASAS TAXI TJ.pdf;pdfplumber;2;;;;0.0;;;0.0;;0.0;0;;0.0;0;0.0;0.0;0
4132 4T25 1120 LUIS CASAS TAXI TJ.pdf;pymupdf;1;;;;0.0;;;0.0;;0.0;0;;0.0;0;0.0;0.0;0
4132 4T25 1120 LUIS CASAS TAXI TJ.pdf;pypdf;0;;;;0.0;;;0.0;;0.0;0;;0.0;0;0.0;0.0;0
4133 4T25 1120 VICTORINO MARTIN TJ.pdf;pdfplumber;2;;;;0.0;;;0.0;;0.0;0;;0.0;0;0.0;0.0;0
4133 4T25 1120 VICTORINO MARTIN TJ.pdf;pymupdf;1;;;;0.0;;;0.0;;0.0;0;;0.0;0;0.0;0.0;0
4133 4T25 1120 VICTORINO MARTIN TJ.pdf;pypdf;1;;;;0.0;;;0.0;;0.0;0;;0.0;0;0.0;0.0;0
4134 4T25 1121 LA BARRA DULCE TJ.pdf;pdfplumber;40;;12.35;;1.0;;;0.0;B19981141;1.0;1;;1.0;0;0.0;1.0;823
4134 4T25 1121 LA BARRA DULCE TJ.pdf;pymupdf;3;;12.35;;1.0;;;0.0;B19981141;1.0;0;;0.0;0;0.0;1.0;828
4134 4T25 1121 LA BARRA DULCE TJ.pdf;pypdf;8;;12.35;;1.0;;;0.0;B19981141;1.0;1;;1.0;0;0.0;1.0;828
4135 4T25 1124 VINOS DE ARGANZA TF.pdf;pdfplumber;124;;381.0;;1.0;24/11/2025;;1.0;B87760575;1.0;4;;1.0;0;0.0;1.0;939
4135 4T25 1124 VINOS DE ARGANZA TF.pdf;pymupdf;38;;461.01;;1.0;24/11/2025;;1.0;B24416869;1.0;0;;0.0;1;1.0;1.0;944
4135 4T25 1124 VINOS DE ARGANZA TF.pdf;pypdf;56;;461.01;;1.0;24/11/2025;;1.0;B24416869;1.0;0;;0.0;0;0.0;1.0;948
4136 4T25 1125 CERES TF.pdf;pdfplumber;68;;;;0.0;25/11/2025;;1.0;B83478669;1.0;7;;1.0;0;0.0;1.0;1729
4136 4T25 1125 CERES TF.pdf;pymupdf;17;;753.03;;1.0;25/11/2025;;1.0;B83478669;1.0;0;;0.0;0;0.0;1.0;2074
4136 4T25 1125 CERES TF.pdf;pypdf;19;;753.03;;1.0;25/11/2025;;1.0;B83478669;1.0;5;;1.0;0;0.0;1.0;2060
4137 4T25 1125 LA MOLIENDA VERDE TF.pdf;pdfplumber;102;;427.28;;1.0;25/11/2025;;1.0;B06936140;1.0;16;;1.0;0;0.0;1.0;1552
4137 4T25 1125 LA MOLIENDA VERDE TF.pdf;pymupdf;5;;427.28;;1.0;25/11/2025;;1.0;B87760575;1.0;0;;0.0;0;0.0;1.0;1556
4137 4T25 1125 LA MOLIENDA VERDE TF.pdf;pypdf;32;;427.28;;1.0;25/11/2025;;1.0;B87760575;1.0;16;;1.0;0;0.0;1.0;1552
4138 4T25 1125 SABORES DE PATERNA TF.pdf;pdfplumber;29;;157.8;;1.0;25-11-25;;1.0;B87760575;1.0;5;;1.0;1;1.0;1.0;865
4138 4T25 1125 SABORES DE PATERNA TF.pdf;pymupdf;3;;157.8;;1.0;25-11-25;;1.0;B87760575;1.0;0;;0.0;1;1.0;1.0;875
4138 4T25 1125 SABORES DE PATERNA TF.pdf;pypdf;6;;157.8;;1.0;25-11-2525;;1.0;B87760575;1.0;5;;1.0;1;1.0;1.0;866
4139 4T25 1126 KINEMA RC.pdf;pdfplumber;138;;1.0;;1.0;26/11/2025;;1.0;F84600022;1.0;3;;1.0;0;0.0;1.0;704
4139 4T25 1126 KINEMA RC.pdf;pymupdf;4;;290.4;;1.0;26/11/2025;;1.0;F84600022;1.0;0;;0.0;0;0.0;1.0;708
4139 4T25 1126 KINEMA RC.pdf;pypdf;18;;290.4;;1.0;26/11/2025;;1.0;F84600022;1.0;3;;1.0;0;0.0;1.0;703
4140 4T25 1126 MANIPULADOS ABELLAN TF.pdf;pdfplumber;2;;;;0.0;;;0.0;;0.0;0;;0.0;0;0.0;0.0;0
4140 4T25 1126 MANIPULADOS ABELLAN TF.pdf;pymupdf;1;;;;0.0;;;0.0;;0.0;0;;0.0;0;0.0;0.0;0
4140 4T25 1126 MANIPULADOS ABELLAN TF.pdf;pypdf;0;;;;0.0;;;0.0;;0.0;0;;0.0;0;0.0;0.0;0
4141 4T25 1126 QUESOS NAVAS TF.pdf;pdfplumber;37;;6.0;;1.0;26/11/2025;;1.0;B37416419;1.0;4;;1.0;0;0.0;1.0;740
4141 4T25 1126 QUESOS NAVAS TF.pdf;pymupdf;4;;26.0;;1.0;26/11/2025;;1.0;B37416419;1.0;1;;1.0;0;0.0;1.0;750
4141 4T25 1126 QUESOS NAVAS TF.pdf;pypdf;8;;26.0;;1.0;26/11/2025;;1.0;B37416419;1.0;1;;1.0;0;0.0;1.0;741
4142 4T25 1126 SERRIN NO CHAO TF.pdf;pdfplumber;185;;787.19;;1.0;26/11/2025;;1.0;B87760575;1.0;24;;1.0;2;1.0;1.0;2118
4142 4T25 1126 SERRIN NO CHAO TF.pdf;pymupdf;5;;787.19;;1.0;26/11/2025;;1.0;B87760575;1.0;0;;0.0;1;1.0;1.0;2136
4142 4T25 1126 SERRIN NO CHAO TF.pdf;pypdf;44;;787.19;;1.0;26/11/2025;;1.0;;0.0;3;;1.0;1;1.0;1.0;2032
4143 4T25 1127 EMJAMESA TF.pdf;pdfplumber;43;;10.0;;1.0;25/11/25;;1.0;B87760575;1.0;9;;1.0;0;0.0;1.0;1260
4143 4T25 1127 EMJAMESA TF.pdf;pymupdf;4;;376.85;;1.0;27/11/2025;;1.0;B87760575;1.0;1;;1.0;1;1.0;1.0;1275
4143 4T25 1127 EMJAMESA TF.pdf;pypdf;15;;376.85;;1.0;27/11/2025;;1.0;B87760575;1.0;8;;1.0;1;1.0;1.0;1332
4144 4T25 1127 FELISA GOURMET TF.pdf;pdfplumber;129;;79831127.0;;1.0;27/11/2025;;1.0;B87760575;1.0;8;;1.0;1;1.0;1.0;2192
4144 4T25 1127 FELISA GOURMET TF.pdf;pymupdf;7;;27.0;;1.0;27/11/2025;;1.0;B72113897;1.0;0;;0.0;2;1.0;1.0;2211
4144 4T25 1127 FELISA GOURMET TF.pdf;pypdf;32;;27.0;;1.0;27/11/2025;;1.0;B72113897;1.0;7;;1.0;2;1.0;1.0;2203
4145 4T25 1127 MRM TF.pdf;pdfplumber;99;;49.1;;1.0;27/11/2025;;1.0;A80280845;1.0;3;;1.0;0;0.0;1.0;1685
4145 4T25 1127 MRM TF.pdf;pymupdf;3;;49.1;;1.0;27/11/2025;;1.0;A80280845;1.0;2;;1.0;0;0.0;1.0;1724
4145 4T25 1127 MRM TF.pdf;pypdf;9;;49.1;;1.0;27/11/2025;;1.0;A80280845;1.0;1;;1.0;0;0.0;1.0;1722
4146 4T25 1127 PANRUJE TF.pdf;pdfplumber;9;;92.85;;1.0;24/11/2025;;1.0;B87760575;1.0;2;;1.0;0;0.0;1.0;216
4146 4T25 1127 PANRUJE TF.pdf;pymupdf;3;;92.85;;1.0;24/11/2025;;1.0;B87760575;1.0;0;;0.0;0;0.0;1.0;218
4146 4T25 1127 PANRUJE TF.pdf;pypdf;3;;92.85;;1.0;24/11/2025;;1.0;B87760575;1.0;2;;1.0;0;0.0;1.0;228
4147 4T25 1127 VIRGEN DE LA SIERRA TF.pdf;pdfplumber;84;;27.0;;1.0;27-11-2025;;1.0;B87760575;1.0;5;;1.0;1;1.0;1.0;1799
4147 4T25 1127 VIRGEN DE LA SIERRA TF.pdf;pymupdf;5;;;;0.0;27-11-2025;;1.0;B87760575;1.0;0;;0.0;2;1.0;1.0;1820
4147 4T25 1127 VIRGEN DE LA SIERRA TF.pdf;pypdf;21;;;;0.0;27-11-2025;;1.0;B87760575;1.0;4;;1.0;2;1.0;1.0;1858
4148 4T25 1128 BODEGAS BORBOTON TF.pdf;pdfplumber;36;;432.12;;1.0;28/11/2025;;1.0;B87760575;1.0;2;;1.0;0;0.0;1.0;459
4148 4T25 1128 BODEGAS BORBOTON TF.pdf;pymupdf;5;;432.12;;1.0;28/11/2025;;1.0;B87760575;1.0;0;;0.0;0;0.0;1.0;462
4148 4T25 1128 BODEGAS BORBOTON TF.pdf;pypdf;10;;432.12;;1.0;28/11/2025;;1.0;B87760575;1.0;3;;1.0;0;0.0;1.0;461
4149 4T25 1128 CERES TF.pdf;pdfplumber;71;;;;0.0;28/11/2025;;1.0;B83478669;1.0;5;;1.0;0;0.0;1.0;1694
4149 4T25 1128 CERES TF.pdf;pymupdf;17;;;;0.0;28/11/2025;;1.0;B83478669;1.0;0;;0.0;0;0.0;1.0;2039
4149 4T25 1128 CERES TF.pdf;pypdf;16;;220.6;;1.0;28/11/2025;;1.0;B83478669;1.0;4;;1.0;0;0.0;1.0;2026
4150 4T25 1128 DE LUIS SABORES UNICOS TF.pdf;pdfplumber;166;;347.51;;1.0;28/11/2025;;1.0;B86249711;1.0;8;;1.0;1;1.0;1.0;1720
4150 4T25 1128 DE LUIS SABORES UNICOS TF.pdf;pymupdf;7;;347.51;;1.0;28/11/2025;;1.0;B87760575;1.0;0;;0.0;2;1.0;1.0;1727
4150 4T25 1128 DE LUIS SABORES UNICOS TF.pdf;pypdf;28;;347.51;;1.0;28/11/2025;;1.0;B87760575;1.0;8;;1.0;0;0.0;1.0;1678
4151 4T25 1128 FABEIRO TF.pdf;pdfplumber;118;;1588.35;;1.0;03/11/2025;;1.0;B87760575;1.0;16;;1.0;3;1.0;1.0;2750
4151 4T25 1128 FABEIRO TF.pdf;pymupdf;6;;1588.35;;1.0;03/11/2025;;1.0;B87760575;1.0;0;;0.0;3;1.0;1.0;2791
4151 4T25 1128 FABEIRO TF.pdf;pypdf;29;;1588.35;;1.0;03/11/2025;;1.0;;0.0;3;;1.0;2;1.0;1.0;2707
4152 4T25 1128 FRANCISCO GUERRA TF.pdf;pdfplumber;90;;789.69;;1.0;28/11/25;;1.0;B87760575;1.0;17;;1.0;0;0.0;1.0;1504
4152 4T25 1128 FRANCISCO GUERRA TF.pdf;pymupdf;7;;868.66;;1.0;06/11/25;;1.0;50449614B;1.0;0;;0.0;1;1.0;1.0;1844
4152 4T25 1128 FRANCISCO GUERRA TF.pdf;pypdf;26;;868.66;;1.0;06/11/25;;1.0;50449614B;1.0;17;;1.0;1;1.0;1.0;1815
4153 4T25 1128 LA BARRA DULCE TF.pdf;pdfplumber;44;;68.08;;1.0;;;0.0;B19981141;1.0;2;;1.0;0;0.0;1.0;894
4153 4T25 1128 LA BARRA DULCE TF.pdf;pymupdf;5;;68.08;;1.0;;;0.0;B19981141;1.0;0;;0.0;0;0.0;1.0;899
4153 4T25 1128 LA BARRA DULCE TF.pdf;pypdf;8;;68.08;;1.0;;;0.0;B19981141;1.0;2;;1.0;0;0.0;1.0;899
4154 4T25 1128 MARITA COSTA TF.pdf;pdfplumber;213;;589.06;;1.0;28/11/2025;;1.0;B87760575;1.0;11;;1.0;0;0.0;1.0;1520
4154 4T25 1128 MARITA COSTA TF.pdf;pymupdf;5;;589.06;;1.0;28/11/2025;;1.0;B87760575;1.0;0;;0.0;0;0.0;1.0;1539
4154 4T25 1128 MARITA COSTA TF.pdf;pypdf;13;;589.06;;1.0;28/11/2025;;1.0;;0.0;11;;1.0;0;0.0;1.0;1532
4155 4T25 1128 MIGUEZ CAL TF.pdf;pdfplumber;119;;192.19;;1.0;07/11/2025;;1.0;B79868006;1.0;19;;1.0;0;0.0;1.0;2402
4155 4T25 1128 MIGUEZ CAL TF.pdf;pymupdf;6;;192.19;;1.0;28/11/25;;1.0;B79868006;1.0;2;;1.0;0;0.0;1.0;2410
4155 4T25 1128 MIGUEZ CAL TF.pdf;pypdf;35;;192.19;;1.0;28/11/25;;1.0;B79868006;1.0;19;;1.0;0;0.0;1.0;2378
4156 4T25 1128 PILAR RODRIGUEZ TF.pdf;pdfplumber;43;;65.7;;1.0;28/11/2025;;1.0;B87760575;1.0;2;;1.0;0;0.0;1.0;548
4156 4T25 1128 PILAR RODRIGUEZ TF.pdf;pymupdf;5;;68.33;;1.0;28/11/2025;;1.0;B87760575;1.0;0;;0.0;1;1.0;1.0;553
4156 4T25 1128 PILAR RODRIGUEZ TF.pdf;pypdf;16;;68.33;;1.0;28/11/2025;;1.0;B87760575;1.0;0;;0.0;1;1.0;1.0;562
4157 4T25 1128 TERRITORIO CAMPERO TF.pdf;pdfplumber;240;;130.68;;1.0;;;0.0;B16690141;1.0;0;;0.0;1;1.0;1.0;564
4157 4T25 1128 TERRITORIO CAMPERO TF.pdf;pymupdf;5;;130.68;;1.0;;;0.0;B16690141;1.0;0;;0.0;1;1.0;1.0;565
4157 4T25 1128 TERRITORIO CAMPERO TF.pdf;pypdf;404;;130.68;;1.0;;;0.0;B16690141;1.0;0;;0.0;1;1.0;1.0;564
4158 4T25 1129 LICORES MADRUEÑO TF.pdf;pdfplumber;233;;984.58;;1.0;06/11/2025;;1.0;B87760575;1.0;34;;1.0;0;0.0;1.0;2231
4158 4T25 1129 LICORES MADRUEÑO TF.pdf;pymupdf;8;;984.58;;1.0;29/11/2025;;1.0;;0.0;0;;0.0;0;0.0;1.0;2645
4158 4T25 1129 LICORES MADRUEÑO TF.pdf;pypdf;48;;984.58;;1.0;29/11/2025;;1.0;;0.0;35;;1.0;0;0.0;1.0;2653
4159 4T25 1130 BODEGAS LA PURISIMA RC.pdf;pdfplumber;57;;;;0.0;30/11/2025;;1.0;B87760575;1.0;6;;1.0;0;0.0;1.0;2045
4159 4T25 1130 BODEGAS LA PURISIMA RC.pdf;pymupdf;4;;;;0.0;30/11/2025;;1.0;B87760575;1.0;0;;0.0;0;0.0;1.0;1973
4159 4T25 1130 BODEGAS LA PURISIMA RC.pdf;pypdf;11;;;;0.0;30/11/2025;;1.0;B87760575;1.0;6;;1.0;0;0.0;1.0;2048
4160 4T25 1130 CVNE TF.pdf;pdfplumber;149;;;;0.0;13/11/25;;1.0;A48002893;1.0;7;;1.0;1;1.0;1.0;1402
